title,creator,date,location,lat-long,subject,description,collection,series,related-dataset,contributors,publisher,contributing-institution,language,iwrri-number,resource-identifier,rights,rights-standardized,format,type,date-digital,digitization-specifications,metadata-cataloger,filename,cdm-number
Representation of MODFLOW-2000 river cells for the Snake River above Milner Dam and American Falls Reservoir for calibration of the Eastern Snake Plain Aquifer Model Version 2. As Built. IWRRI Technical report 200902. ESPAM 2 Design Document DDM-V2-03; As Built,"Taylor, Stacey L.; Moor, Greg L.",2009-06,Eastern Snake Plain Aquifer; Southern Idaho,"42.52, -114.01; 42.98, -112.7",Aquifers; Groundwater; Computer models,"This report is a Design Document for the calibration of the Eastern Snake Plain Aquifer Model Version 2 (ESPAM 2). Its goals are similar to the goals of Design Documents for ESPAM 1.1: To provide full transparency of modeling data, decisions and calibration; and to seek input from representatives of various stakeholders so that the resulting product can be the best possible technical representation of the physical system (given constraints of time, funding and personnel). It is anticipated that for some topics, a single Design Document will serve these purposes prior to issuance of a final report. For other topics, a draft document will be followed by one or more revisions and a final ""as-built"" Design Document. Superseded Design Documents will be maintained in a ""superseded"" file folder on the project Website, and successive versions will be maintained in a ""current"" folder. This will provide additional documentation of project history and the development of ideas. This Design Document outlines a proposal for the treatment of the river cells above Milner Dam in ESPAM 2. It is based on discussions at ESHMC meetings during the spring of 2008. The Snake River from Milner Dam to King Hill will be addressed in another document. The process of introducing temporal variation in terms involved with the River package (river stage) to account for the change in stress period length will be discussed in this document. The values of river gains and losses used as calibration targets will not be discussed in this document.",Boise Basin,ESPAM2,,,Idaho Water Resources Research Institute; University of Idaho,University of Idaho,eng,200903,iwdl-200903,Rights to the digital resource are held by the University of Idaho. http://www.uidaho.edu/,,application/pdf,Text,,born digital,KIT,200903.pdf,765
Evaluation of potential errors resulting from imposing linearity in development of capture response functions for the Spokane Valley-Rathdrum Prairie Aquifer. Technical report 2009-04,"Johnson, Gary S.; Contor, Bryce A.; Taylor, Stacey L.",2009-06,Spokane Valley-Rathdrum Prairie; Northern Idaho,"47.75, -116.87",Aquifers; Computer models,"For many decades ground water hydrologists have taken advantage of the linearity of the confined ground water flow or diffusion equation to simplify hydrogeologic analyses. The scalability and additive responses of linear systems have given rise to many applications of superimposing effects of different stresses (Reilly et al., 1987; Cosgrove, 2001). These applications include image well analysis, analytical expressions for stream depletion (Jenkins, 1968; Glover,. 1968), the development of capture response functions (Maddock, 1972; Cosgrove and Johnson, 2004, 2005; Leake et al., 2008), and others. In the Spokane Valley-Rathdrum Prairie (SVRP) aquifer, Taylor et al. (2008) and Johnson et al. (2008) developed response function maps and a spreadsheet tool for assisting water interests with assessing surface water impacts resulting from changes or proposed changes in aquifer recharge or discharge. The response functions were calculated using the SVRP aquifer model developed by Hsieh et al. (2007). Those response function products are valid so long as surface and ground water interaction respond in a near linear fashion. The purpose of this report is to describe the potential error in SVRP response functions that results from linear approximations to non-linear conditions represented in the SVRP aquifer model developed by Hsieh et al. (2007).",,SVRP,,,Idaho Water Resources Research Institute; University of Idaho,University of Idaho,eng,200904,iwdl-200904,Rights to the digital resource are held by the University of Idaho. http://www.uidaho.edu/,,application/pdf,Text,,born digital,KIT,200904.pdf,766
"Estimating perched river seepage in the Big Wood River, Little Wood River, Big Lost River, Little Lost River, Birch Creek, Medicine Lodge Creek, Beaver Creek, and Camas Creek for calibration of the Eastern Snake Plain Aquifer Model Version 2. Draft. Technical report 200905. ESPAM 2 design document DDW-V2-03","Taylor, Stacey L.; Moore, Greg L.",2009-08,"Big Wood River, Little Wood River, Big Lost River, Little Lost River, Birch Creek, Medicine Lodge Creek, Beaver Creek, and Camas Creek; Southern Idaho","42.94, -114.79",Aquifers; Groundwater; Computer models,"This report is a Design Document for the calibration of the Eastern Snake Plain Aquifer Model Version 2 (ESPAM 2). Its goals are similar to the goals of Design Documents for ESPAM 1.1: To provide full transparency of modeling data, decisions and calibration; and to seek input from representatives of various stakeholders so that the resulting product can be the best possible technical representation of the physical system (given constraints of time, funding and personnel). It is anticipated that for some topics, a single Design Document will serve these purposes prior to issuance of a final report. For other topics, a draft document will be followed by one or more revisions and a final ""as-built"" Design Document. Superseded Design Documents will be maintained in a ""superseded"" file folder on the project Website, and successive versions will be maintained in a ""current"" folder. This will provide additional documentation of project history and the development of ideas. As discussed in analysis for ESPAM 1.1, Design Document DDW-024 (Erickson, Nelson, and Contor, 2004) some streams in the Snake River Plain that are perched are believed to be hydraulically contributing to the aquifer because of seepage. This design document describes perched river seepage from streams and other water bodies in the Eastern Snake Plain. Some surface water bodies that are represented in ESPAM 1.1 as perched are likely connected to the aquifer, which includes Mud Lake and parts of the Big Lost River and Camas Creek. These were not represented as hydraulically connected because simulating impacts to those water bodies was not part of the purpose of ESPAM 1.1. Because these are tributary to the regional aquifer, this doesn't change the water balance nor does it materially change the propagation of impacts to the Snake River or springs. These water bodies (Mud Lake, parts of the Big Lost River and Camas Creek, part of Twin Falls Canal, and Lake Murtaugh) will be simulated the same as they are in ESPAM 1.1 and will therefore not be discussed in this design document. Seepage from the Snake River is excluded from this discussion as it is simulated with the River Package as discussed in DDM-03 (Taylor and Moore, 2009).",Boise Basin,ESPAM2,,,Idaho Water Resources Research Institute; University of Idaho,University of Idaho,eng,200905,iwdl-200905,Rights to the digital resource are held by the University of Idaho. http://www.uidaho.edu/,,application/pdf,Text,,born digital,KIT,200905.pdf,767
"Surface-water irrigation entities and groundwater polygons for calibration of Eastern Snake Plain Aquifer Model Version 2, as built; Technical report 201006, ESPAM2 design document DDW-V2-09 as built ""Entity Geometry""","Contor, Bryce A.",2010-07-29,Eastern Snake Plain Aquifer; Southern Idaho,,Aquifers; Computer models; Geographic information systems,"This report is a Design Document for the calibration of the Eastern Snake Plain Aquifer Model Version 2 (ESPAM 2). Its goals are similar to the goals of Design Documents for ESPAM 1.1: To provide full transparency of modeling data, decisions and calibration; and to seek input from representatives of various stakeholders so that the resulting product can be the best possible technical representation of the physical system (given constraints of time, funding and personnel). It is anticipated that for some topics, a single Design Document will serve these purposes prior to issuance of a final report. For other topics, a draft document will be followed by one or more revisions and a final ""as-built"" Design Document. Superseded Design Documents will be maintained in a ""superseded"" file folder on the project Website, and successive versions will be maintained in a ""current"" folder. This will provide additional documentation of project history and the development of ideas. The largest source of recharge to the Eastern Snake Plain Aquifer is incidental recharge associated with surface-water irrigation. This occurs as seepage from canals, percolation below the root zone on irrigated parcels, and to some extent as seepage from drain ditches. The second largest discharge from the aquifer is pumping for groundwater irrigation. The location and extent of irrigated lands is an important input to calculation of these components of the water budget. It is also necessary to correlate individual irrigated parcels to diversion and return data, and to various calculation and calibration parameters. This is done by assigning irrigated parcels to Irrigation Entities. Entities associated with surface-water sources are called Surface-water Irrigation Entities and entities associated with groundwater irrigation are called Groundwater Polygons. This Design Document describes the geometry of the Surface-water Irrigation Entities and Groundwater Polygons that are used to make the assignments. DRAFT.",Boise Basin,ESPAM2,,,Idaho Water Resources Research Institute; University of Idaho,University of Idaho,eng,201006,iwdl-201006,Rights to the digital resource are held by the University of Idaho. http://www.uidaho.edu/,,application/pdf,Text,,born digital,KIT,201006.pdf,768
"Use of PRISM data for precipitation estimates in ESPA2.0, as built. Technical report 201007. ESPAM2.0 design document DDW-V2-10, PRISM data for precipitation estimates as built","Taylor, Stacey L.",2010-11-03,Eastern Snake Plain Aquifer; Southern Idaho,,Aquifers; Computer models; Precipitation,"This report is a Design Document for the calibration of the Eastern Snake Plain Aquifer Model Version 2 (ESPAM 2). Its goals are similar to the goals of Design Documents for ESPAM 1.1: To provide full transparency of modeling data, decisions and calibration; and to seek input from representatives of various stakeholders so that the resulting product can be the best possible technical representation of the physical system (given constraints of time, funding and personnel). It is anticipated that for some topics, a single Design Document will serve these purposes prior to issuance of a final report. For other topics, a draft document will be followed by one or more revisions and a final ""as-built"" Design Document. Superseded Design Documents will be maintained in a ""superseded"" file folder on the project Website, and successive versions will be maintained in a ""current"" folder. This will provide additional documentation of project history and the development of ideas. Precipitation values for ESPAM2 were processed from PRISM data as was done in ESPAM 1.1. A general review of the ESPAM1.1 method of processing PRISM data for the model is provided in this design document. For a more detailed review of the ESPAM1.1 approach, refer to the design document DDW- 011 (Gilliland, 2003). The purpose of this design document is to explain any differences between the two versions of the model (ESPAM1.1 and ESPAM2).",Boise Basin,ESPAM2,,,Idaho Water Resources Research Institute; University of Idaho,University of Idaho,eng,201007,iwdl-201007,Rights to the digital resource are held by the University of Idaho. http://www.uidaho.edu/,,application/pdf,Text,,born digital,KIT,201007.pdf,769
"Irrigated land sprinkler fractions for the Eastern Snake Plain Aquifer Model Version 2, as built. Draft. Technical report 201008. ESPAM2 design document DDW-V2-12","Taylor, Stacey L.",2010-10-25,Eastern Snake Plain Aquifer; Southern Idaho,,Aquifers; Computer models; Spray irrigation,"This report is a Design Document for the calibration of the Eastern Snake Plain Aquifer Model Version 2 (ESPAM 2). Its goals are similar to the goals of Design Documents for ESPAM 1.1: To provide full transparency of modeling data, decisions and calibration; and to seek input from representatives of various stakeholders so that the resulting product can be the best possible technical representation of the physical system (given constraints of time, funding and personnel). It is anticipated that for some topics, a single Design Document will serve these purposes prior to issuance of a final report. For other topics, a draft document will be followed by one or more revisions and a final ""as-built"" Design Document. Superseded Design Documents will be maintained in a ""superseded"" file folder on the project Website, and successive versions will be maintained in a ""current"" folder. This will provide additional documentation of project history and the development of ideas. The amount of land irrigated in the ESPAM2 model area is required to estimate the following factors in the water budget: (1) evapotranspiration (ET) and (2) recharge that is expected to occur. The application method (whether the irrigation method is by sprinkler or gravity irrigated) also affects these two factors. The purpose of this design document is to provide a brief summary of how the sprinkler fractions were calculated in ESPAM1.1 and to discuss what was completed for ESPAM2. DRAFT.",Boise Basin,ESPAM2,,,Idaho Water Resources Research Institute; University of Idaho,University of Idaho,eng,201008,iwdl-201008,Rights to the digital resource are held by the University of Idaho. http://www.uidaho.edu/,,application/pdf,Text,,born digital,KIT,201008.pdf,770
"ET Adjustment and the Entity File (*.ent) for the Eastern Snake Plain Aquifer Model Version 2, as  built. Draft. Technical report 201009. ESPAM2 Design document DDW-V2-11","Taylor, Stacey L.; Contor, Bryce A.",2010-11-12,Eastern Snake Plain Aquifer; Southern Idaho,,Aquifers; Computer models; Evapotranspiration,"This report is a Design Document for the calibration of the Eastern Snake Plain Aquifer Model Version 2 (ESPAM 2). Its goals are similar to the goals of Design Documents for ESPAM 1.1: To provide full transparency of modeling data, decisions and calibration; and to seek input from representatives of various stakeholders so that the resulting product can be the best possible technical representation of the physical system (given constraints of time, funding and personnel). It is anticipated that for some topics, a single Design Document will serve these purposes prior to issuance of a final report. For other topics, a draft document will be followed by one or more revisions and a final ""as-built"" Design Document. Superseded Design Documents will be maintained in a ""superseded"" file folder on the project Website, and successive versions will be maintained in a ""current"" folder. This will provide additional documentation of project history and the development of ideas. Evapotranspiration (ET) on irrigated lands is required input for the ESPAM2 model. ET on irrigated land varies depending on how the land is irrigated. Calculation of ET on irrigated lands in ESPAM2 uses a unique ET adjustment factor for sprinkler irrigated land and gravity irrigated land. Each individual entity has its own ET adjustment factors for sprinkler and gravity. The purpose of this design document is to (1) provide the calculations necessary to find the ET adjustment factors for each entity and (2) provide the actual ET adjustment factors found in the entity file, denoted with the file extension "".ent"". An appendix (Appendix A) is provided in this document detailing ""how-to"" instructions for performing the calculations in ArcMap for the purpose of repeating this procedure for new irrigated lands shapefiles. Appendix B contains the data in the actual entity file (*.ent). DRAFT.",Boise Basin,ESPAM2,,,Idaho Water Resources Research Institute; University of Idaho,University of Idaho,eng,201009,iwdl-201009,Rights to the digital resource are held by the University of Idaho. http://www.uidaho.edu/,,application/pdf,Text,,born digital,KIT,201009.pdf,771
Groundwater banking and the conjunctive management of groundwater and surface water in the Upper Snake River Basin of Idaho. Technical completion report 200906,"Contor, Bryce A.",2009-08,Upper Snake River Basin; Southeastern Idaho,,Water management; Conjunctive use; Groundwater management; Economic feasibility,"This project was designed as an exploratory project to consider concepts, issues, and potential benefits of groundwater banking in the Upper Snake River Basin of Idaho. An important motivation of the project was to explore ways that the existence of a groundwater banking program could increase the quantity and reliability of water available for US Bureau of Reclamation (Reclamation) to enhance ecological flows in the Snake River. As an exploratory project, it did not have the intent to design, promote, or instigate ground-water banking. Instead, the intent was to provide background information for administrative agencies to consider if implementation of ground-water banking were contemplated. This report describes water banking in general, and how groundwater banking in the upper Snake River basin of Idaho fits with Reclamation's goals and mission. It briefly describes water banking in the western United States, the economics of water banking, and institutional issues of groundwater banking in Idaho. Demonstration software for accounting of banked groundwater. Stakeholder input is summarized. The report does not summarize the project Website. The report also responds to specific requirements applied by Reclamation at the beginning of the project: 1. Describe banking concepts which increase availability of surface reservoir storage for maintenance of fisheries habitat during dry years. 2. Describe banking concepts which provide a market mechanism for trading and/or buying and selling of credits by both private and public entities. 3. Describe banking concepts which support the optimal use of both aquifer storage and surface reservoir storage for irrigators and fisheries in the Snake River basin. Finally, the report discusses the applicability and possible next steps for groundwater banking in the upper Snake River basin, and will discuss extrapolation of findings to other Reclamation regions. Appendices contain the text of journal articles published or submitted in connection with this project and economics background information.",Boise Basin,,,,Idaho Water Resources Research Institute; University of Idaho,University of Idaho,eng,200906,iwdl-200906,Rights to the digital resource are held by the University of Idaho. http://www.uidaho.edu/,,application/pdf,Text,,born digital,KIT,200906.pdf,772
"Estimates of tributary basin underflow for the Eastern Snake Plain Aquifer Model Version 2, as built. Technical report 201010. ESPAM2 design documentt DDW-V2-13, as built","Taylor, Stacey L.",2010-11-04,Eastern Snake Plain Aquifer; Southern Idaho,,Aquifers; Computer models; Groundwater discharge; Underflow,"This report is a Design Document for the calibration of the Eastern Snake Plain Aquifer Model Version 2 (ESPAM 2). Its goals are similar to the goals of Design Documents for ESPAM 1.1: To provide full transparency of modeling data, decisions and calibration; and to seek input from representatives of various stakeholders so that the resulting product can be the best possible technical representation of the physical system (given constraints of time, funding and personnel). It is anticipated that for some topics, a single Design Document will serve these purposes prior to issuance of a final report. For other topics, a draft document will be followed by one or more revisions and a final ""as-built"" Design Document. Superseded Design Documents will be maintained in a ""superseded"" file folder on the project Website, and successive versions will be maintained in a ""current"" folder. This will provide additional documentation of project history and the development of ideas. Tributary underflow is the discharge of subsurface water from a tributary basin into an area of interest, such as an aquifer. Tributary underflow to the Eastern Snake River Plain Aquifer is recognized in 22 surrounding basins. Because tributary underflow is flow beneath the surface, it is difficult to estimate yet it is an important component of recharge in the water budget for the Eastern Snake Plain Aquifer Model. The purpose of this design document is to briefly review how the values of tributary underflow were estimated in ESPAM1.1 and to explain how estimates were made for ESPAM2.",Boise Basin,ESPAM2,,,Idaho Water Resources Research Institute; University of Idaho,University of Idaho,eng,201010,iwdl-201010,Rights to the digital resource are held by the University of Idaho. http://www.uidaho.edu/,,application/pdf,Text,,born digital,KIT,201010.pdf,773
"Estimation of groundwater contribution from the south side of the Snake River, Milner to King Hill, Eastern Snake Plain Aquifer Model Version 2. Appendix A. ESPAM2 design document DDW-V2-14","Sukow, Jennifer",2011-12-28,Eastern Snake Plain Aquifer; Southern Idaho,"42.52, -114.01;  43.00, -115.20",Aquifers; Computer models; Groundwater flow,"This report is a Design Document for the calibration of the Eastern Snake Plain Aquifer Model Version 2 (ESPAM 2). Its goals are similar to the goals of Design Documents for ESPAM 1.1: To provide full transparency of modeling data, decisions and calibration; and to seek input from representatives of various stakeholders so that the resulting product can be the best possible technical representation of the physical system (given constraints of time, funding and personnel). It is anticipated that for some topics, a single Design Document will serve these purposes prior to issuance of a final report. For other topics, a draft document will be followed by one or more revisions and a final ""as-built"" Design Document. Superseded Design Documents will be maintained in a ""superseded"" file folder on the project Website, and successive versions will be maintained in a ""current"" folder. This will provide additional documentation of project history and the development of ideas.",Boise Basin,ESPAM2,Estimation of groundwater contribution [â€¦] Appendix A,,Idaho Department of Water Resources,IDWR,eng,,iwdl-espam2_south_gw_contribution_design_doc_12282011_renum,Rights to the digital resource are held by the University of Idaho. http://www.uidaho.edu/,,application/pdf,Text,,born digital,KIT,ESPAM2_South_GW_Contribution_Design_Doc_12282011_renum.pdf,774
"Estimation of groundwater contribution from the south side of the Snake River, Milner to King Hill, Eastern Snake Plain Aquifer Model Version 2. ESPAM2 design document DDW-V2-15","Sukow, Jennifer",2011-12-28,Eastern Snake Plain Aquifer; Southern Idaho,"42.52, -114.01;  43.00, -115.20",Aquifers; Computer models; Groundwater flow,"Appendix A to: Sukow (2011), Estimation of groundwater contribution",Boise Basin,ESPAM2,,,Idaho Department of Water Resources,IDWR,eng,,iwdl-southside_gw_contribution_app_a,Rights to the digital resource are held by the University of Idaho. http://www.uidaho.edu/,,application/pdf,Text,,born digital,KIT,SouthSide_GW_Contribution_app_A.pdf,775
Irrigation return flows and Snake River reach gains for calibration of Eastern Snake Plain Aquifer Model Version 2. ESPAM2 design document DDW-V2-15,"Sukow, Jennifer; Richman, Michelle; Goyal, Sudhir",2012-10-01,Eastern Snake Plain Aquifer; Southern Idaho,"42.52, -114.01;  43.00, -115.20",Aquifers; Computer models; Irrigation; Return flow,"This report is a Design Document for the calibration of the Eastern Snake Plain Aquifer Model Version 2 (ESPAM 2). Its goals are similar to the goals of Design Documents for ESPAM 1.1: To provide full transparency of modeling data, decisions and calibration; and to seek input from representatives of various stakeholders so that the resulting product can be the best possible technical representation of the physical system (given constraints of time, funding and personnel). It is anticipated that for some topics, a single Design Document will serve these purposes prior to issuance of a final report. For other topics, a draft document will be followed by one or more revisions and a final ""as-built"" Design Document. Superseded Design Documents will be maintained in a ""superseded"" file folder on the project Website, and successive versions will be maintained in a ""current"" folder. This will provide additional documentation of project history and the development of ideas. Reach gains were used to calibrate modeled aquifer recharge and discharge in cells representing five reaches of the Snake River above Minidoka. Reach gains used for calibration of ESPAM2.0 are the best estimate of river gains or losses from or to the Eastern Snake Plain Aquifer (ESPA), and may differ from reach gains used in other applications (i.e. water allocation) that include surface water contributions to natural flow. Reach gains in three reaches of the Snake River between Kimberly and King Hill were also used to calibrate modeled spring discharge. Groundwater contribution from the south side of the Snake River (outside of the ESPAM model domain) was deducted from the Kimberly to King Hill reach gains. Calculation of reach gains between Kimberly and King Hill is described in detail in Design Document DDW-V2-14 and is not covered in this document. This Design Document describes the irrigation return flow monitoring network, analysis of irrigation return flow data, assignment of return flows to ESPAM2 irrigation entities and Snake River reaches, and calculation of reach gains for five modeled reaches of the Snake River upstream of Minidoka. This Design Document incorporates ESHMC meeting discussions in May and June 2011, and supporting data analyses completed by IDWR staff.",Boise Basin,ESPAM2,Irrigation return flows and Snake River reach [â€¦] Appendix A and Appendix B,,Idaho Department of Water Resources,IDWR,eng,,iwdl-espam2_returns_reachgains_designdoc_final,Rights to the digital resource are held by the University of Idaho. http://www.uidaho.edu/,,application/pdf,Text,,born digital,KIT,ESPAM2_Returns_ReachGains_DesignDoc_Final.pdf,776
"Irrigation return flows and Snake River reach gains for calibration of Eastern Snake Plain Aquifer Model Version 2, Appendix A. ESPAM2 design document DDW-V2-16","Sukow, Jennifer; Richman, Michelle; Goyal, Sudhir",2012-10-01,Eastern Snake Plain Aquifer; Southern Idaho,"42.52, -114.01;  43.00, -115.20",Aquifers; Computer models; Irrigation; Return flow,"Appendix A to: Sukol, Richmond, and Goyal (2012),  Irrigation return flows and Snake River reach",Boise Basin,ESPAM2,,,Idaho Department of Water Resources,IDWR,eng,,iwdl-returns_reachgains_app_a,Rights to the digital resource are held by the University of Idaho. http://www.uidaho.edu/,,application/pdf,Text,,born digital,KIT,Returns_ReachGains_app_A.pdf,777
"Irrigation return flows and Snake River reach gains for calibration of Eastern Snake Plain Aquifer Model Version 2, Appendix B. ESPAM2 design document DDW-V2-17","Sukow, Jennifer; Richman, Michelle; Goyal, Sudhir",2012-10-01,Eastern Snake Plain Aquifer; Southern Idaho,"42.52, -114.01;  43.00, -115.20",Aquifers; Computer models; Irrigation; Return flow,"Appendix B to: Sukol, Richmond, and Goyal (2012),  Irrigation return flows and Snake River reach",Boise Basin,ESPAM2,,,Idaho Department of Water Resources,IDWR,eng,,iwdl-returns_reachgains_app_b,Rights to the digital resource are held by the University of Idaho. http://www.uidaho.edu/,,application/pdf,Text,,born digital,KIT,Returns_ReachGains_app_B.pdf,778
"Representation of recharge from canal leakage for calibration of Eastern Snake Plain Aquifer Model Version 2, as built. Technical report 200907. ESPAM2 Design Document DDW-V2-01 As Built ''Canal Recharge''","Contor, Bryce A.",2009-10,Eastern Snake Plain Aquifer; Southern Idaho,,Aquifers; Computer models,"This report is a Design Document for the calibration of the Eastern Snake Plain Aquifer Model Version 2 (ESPAM 2). Its goals are similar to the goals of Design Documents for ESPAM 1.1: To provide full transparency of modeling data, decisions and calibration; and to seek input from representatives of various stakeholders so that the resulting product can be the best possible technical representation of the physical system (given constraints of time, funding and personnel). It is anticipated that for some topics, a single Design Document will serve these purposes prior to issuance of a final report. For other topics, a draft document will be followed by one or more revisions and a final ""as-built"" Design Document. Superseded Design Documents will be maintained in a ""superseded"" file folder on the project Website, and successive versions will be maintained in a ""current"" folder. This will provide additional documentation of project history and the development of ideas. As described in ESPAM1.1 Design Document DDW-020 (Contor, 2004), water that seeps from the bed of ditches and canals is direct recharge to the aquifer and is unavailable for delivery to farm fields1 (and therefore unavailable for crop evapotranspiration, return flows to the surface-water source, or in-field incidental recharge). Representation of recharge from canal seepage affects the spatial distribution of modeled recharge, but does not affect the mass balance of recharge or the aquifer water budget. This is because if the water were not applied to canal leakage, it would be applied as incidental recharge in the irrigated-lands calculations. If we adopt an On-Farm water budget methodology, representation of the canal seepage will alter the water budget. This Design Document outlines a proposal for treatment of recharge from canal seepage for ESPAM2. It is based on discussions in ESHMC meetings during the winter of 2007-2008 and e-mail communication from members. This is a draft document designed to describe the current proposal and solicit input.",Boise Basin,ESPAM2,200907_rev1,Idaho Department of Water Resources,Idaho Water Resources Research Institute; University of Idaho,University of Idaho,eng,200907,iwdl-200907,Rights to the digital resource are held by the University of Idaho. http://www.uidaho.edu/,,application/pdf,Text,,born digital,KIT,200907.pdf,779
"Representation of recharge from canal leakage for calibration of Eastern Snake Plain Aquifer Model Version 2, as built, Revision 1. Technical report 200907. ESPAM2 design document DDW-V2-01-Rev1 As Built Canal Recharge","Contor, Bryce A.",2010-11-04,Eastern Snake Plain Aquifer; Southern Idaho,,Aquifers; Computer models,"This report is a Design Document for the calibration of the Eastern Snake Plain Aquifer Model Version 2 (ESPAM 2). Its goals are similar to the goals of Design Documents for ESPAM 1.1: To provide full transparency of modeling data, decisions and calibration; and to seek input from representatives of various stakeholders so that the resulting product can be the best possible technical representation of the physical system (given constraints of time, funding and personnel). It is anticipated that for some topics, a single Design Document will serve these purposes prior to issuance of a final report. For other topics, a draft document will be followed by one or more revisions and a final ""as-built"" Design Document. Superseded Design Documents will be maintained in a ""superseded"" file folder on the project Website, and successive versions will be maintained in a ""current"" folder. This will provide additional documentation of project history and the development of ideas. This is Revision 1 of the October 2009 As-built document (Contor, 2009). Revision was necessary due to adjustments made to accommodate the On-Farm algorithm of recharge-calculation software MKMOD adopted by IDWR. As described in ESPAM1.1 Design Document DDW-020 (Contor, 2004), water that seeps from the bed of ditches and canals is direct recharge to the aquifer and is unavailable for delivery to farm fields1 (and therefore unavailable for crop evapotranspiration, return flows to the surface-water source, or in-field incidental recharge). In the ESPAM1.1 representation, as well as the previous ESPAM2 representation, recharge from canal seepage affected the spatial distribution of modeled recharge, but did not affect the mass balance of recharge or the aquifer water budget. With the adoption of the On-Farm algorithm, canal seepage is subtracted from gross diversions before the field-headgate delivery volume is calculated. Depending on the calculated adequacy of field-headgate deliveries, the On-Farm algorithm can change the water budget. With this realization, IWRRI proposed and the ESHMC concurred that a second look at canal seepage was necessary. This Design Document reports on the canal-seepage estimates that resulted from this attempt at refinement. Further data and discussion are posted by Idaho Department of Water Resources (IDWR, 2010a, 2010b).",Boise Basin,ESPAM2,200907,,Idaho Water Resources Research Institute; University of Idaho,University of Idaho,eng,200907_rev1,iwdl-200907_rev1,Rights to the digital resource are held by the University of Idaho. http://www.uidaho.edu/,,application/pdf,Text,,born digital,KIT,200907_rev1.pdf,780
"Continuation of monitoring in Egin, Idaho: Recharge experiment fall 2008 through spring 2010; Technical completion report 201001","Taylor, Stacey L.; Contor, Bryce A.; Jordan, Blake",2010-07,Egin; Eastern Snake Plain Aquifer,,Aquifers; Groundwater recharge; Wells; Monitoring,"In June 2009, the Idaho Water Resources Research Institute (IWRRI) and Idaho Department of Water Resources (IDWR) produced a report on the managed recharge project conducted in Egin, Idaho entitled ""Monitoring of Egin, Idaho Recharge Experiment, Fall 2008"" (Contor et al. 2009). Since June 2009, Water District 01 (WD 01) and the IDWR Eastern office (also referred to as IDWR-Eastern) employees have continued the monitoring effort with some assistance from IWRRI. The Egin Lakes ponds are located near a Bureau of Land Management recreational site at the end of the Recharge Canal in southwestern Fremont County, approximately 11 miles west of the town of St. Anthony (Figure 1). Several designated monitoring wells and one private well were monitored during the recharge experiment. The study area has historically been considered a potential groundwater recharge site. Previous investigations have been conducted to determine the feasibility of recharge and benefit to the Eastern Snake Plain Aquifer (ESPA). These previous recharge studies along with the Fall 2008 recharge experiment are discussed in detail in the previous Egin report (Contor et al. 2009). The goal of this project was for WD 01 and IDWR employees to continue monitoring the managed recharge effort in the Egin Lakes study area. WD 01 and IDWR employees maintained a majority of the hand water level measurements in the wells measured during the most recent recharge experiment and measured flow in several canals. IWRRI periodically visited wells installed with transducers and downloaded the data. Bryce Contor of IWRRI spent some of his personal time measuring end of canal spill in the Egin area. NOTE: title page incorrectly identifies this as IWRRI document 201010",Boise Basin,,,,Idaho Water Resources Research Institute; University of Idaho,University of Idaho,eng,201001,iwdl-201001,Rights to the digital resource are held by the University of Idaho. http://www.uidaho.edu/,,application/pdf,Text,,born digital,KIT,201001.pdf,781
"Representation of irrigated lands and source of irrigation water, Eastern Snake Plain Aquifer Model Version 2, as built; Technical report 201002, ESPAM2 design document DDM V2-04 ""Irrigated lands as built""","Contor, Bryce A.",2010-07,Eastern Snake Plain Aquifer; Southern Idaho,,Aquifers; Computer models; Irrigation,"This report is a Design Document for the calibration of the Eastern Snake Plain Aquifer Model Version 2 (ESPAM 2). Its goals are similar to the goals of Design Documents for ESPAM 1.1: To provide full transparency of modeling data, decisions and calibration; and to seek input from representatives of various stakeholders so that the resulting product can be the best possible technical representation of the physical system (given constraints of time, funding and personnel). It is anticipated that for some topics, a single Design Document will serve these purposes prior to issuance of a final report. For other topics, a draft document will be followed by one or more revisions and a final ""as-built"" Design Document. Superseded Design Documents will be maintained in a ""superseded"" file folder on the project Website, and successive versions will be maintained in a ""current"" folder. This will provide additional documentation of project history and the development of ideas. This Design Document outlines the treatment of irrigated lands and source of irrigation water for ESPAM2. It is an ""as built"" document describing the water budget delivered to calibrators in June 2010, and supercedes the draft Design Document on source of irrigation water (Contor and Pelot, 2008). If additional modifications are made during calibration, this document will be amended.",Boise Basin,ESPAM2,,,Idaho Water Resources Research Institute; University of Idaho,University of Idaho,eng,201002,iwdl-201002,Rights to the digital resource are held by the University of Idaho. http://www.uidaho.edu/,,application/pdf,Text,,born digital,KIT,201002.pdf,782
